id,art,name,produser,country,unit,price,price_ye,groop1,groop2,groop3,groop4,groop5,weight,length,wide,height,tax1,tax2,fasovka,qty,min_qty,ball,color,text,sclad
851883337,АВ-48900,Клей  UHU универсальный спрей 200мл 3в1,UHU,Германия,шт,693,693,Адгезивы и средства крепления,Клеи,В аэрозолях,UHU,Разное,0,0,0,0,0,0,12,0,2,0,, ,1
851883338,АВ-46745,Клей UHU универсальный спрей 500 мл,UHU,Германия,шт,1475,1475,Адгезивы и средства крепления,Клеи,В аэрозолях,UHU,Разное,0,0,0,0,0,0,12,2,0,0,,Прозрачный клей на основе циаанокрилата в пипетке для сверхточного нанесения. Дает полный контроль над дозировкой.,1
851883339,C-847652-1,Клей MAIL BLUE,CLAIREFONTAINE,Франция,шт,20,20,Адгезивы и средства крепления,Клеи,Для декорирования,Разное,Разное,0,0,0,0,0,0,1,19,60,0,,"Абсолютно безопасен. Дает возможность переклеивания, без растворитеоей, без запаха. Позволяет медленно работать с коллажами. Можно держать открытым до 20 дней",1
851883340,KR-42799,"Клей для стекла, для временного приклеивания, 29 мл",KREUL,Германия,29 мл,155,155,Адгезивы и средства крепления,Клеи,Для декорирования,Разное,Разное,0,0,0,0,0,0,5,24,0,6,,"Клей для окон прекрасно подходит для небольших декоративных элементов (например, стразы) или различных поделок и элементов декора. Клей не содержит растворителя, без запаха, легко удаляются приклеенные предметы и клей смывается влажной тряпкой, не оставляя при этом никаких следов на поверхности. Протестирован дерматологами, не содержит парабенов, глютенов, лактозы, имеет маркировку CE.",1
851883341,ЭП-270,"Клей DecArt ПВА `Хобби-Мастер`, 270гр.",Экспоприбор,,шт,123,123,Адгезивы и средства крепления,Клеи,Для декорирования,Разное,Разное,0,0,0,0,0,0,50,-10,36,0,, ,1
851883342,KR-90995,Клей- глиттер на водной основе для текстиля,KREUL,Германия,29 мл,202,202,Адгезивы и средства крепления,Клеи,Для декорирования,Разное,Разное,0,0,0,0,0,0,5,15,20,0,, ,1
851883343,KR-49360,Клей на водной основе универсальный для хобби,KREUL,Германия,80 мл,218,218,Адгезивы и средства крепления,Клеи,Для декорирования,Разное,Разное,0.107,35,35,118,0,0,6,46,24,0,, ,1
851883344,H-13001,"Клей  Creall-fix Havo порошковый на основе целлюлозы, для прикладного творчества/ 500 гр",CREALL,Голландия, б.500 гр,950,950,Адгезивы и средства крепления,Клеи,Для декорирования,Разное,Разное,0,0,0,0,0,0,24,19,120,0,,"Клей порошковый на основе целлюлозы для занятий прикладным творчеством. Наиболее подходит для папье-маше, разбавляется холодной, из 1 банки 500 гр получается 25 литров клеяЛегко смывается с рук и инструментов  водой. Безопасен для детей, экономичен в использовании",1
851883345,H-09502,Клей  Creall Coll Havo для прикладного творчества/ 1000мл,CREALL,Голландия,б. 1000мл,1100,1100,Адгезивы и средства крепления,Клеи,Для декорирования,Разное,Разное,1.11,265,80,0,0,0,6,13,120,0,,"Клей для занятий прикладным творчеством. На водной основе, прозрачный, без содержания растворителей, негорючий, без запаха. Быстро сохнет и обладает хорошей адгезией.Легко смывается с рук и инструментов даже холодной водой. Безопасен для детей",1
851883346,KR-49366,"Клей PVA универсальный для хобби, 80 ml",KREUL,Германия,80 мл,192,192,Адгезивы и средства крепления,Клеи,Для декорирования,Разное,Разное,0.107,35,35,118,0,0,6,38,24,0,, ,1
851883347,KR-47905,"Клей-глиттер на водн.основе д/дерева,металла, керамики, стекла..",KREUL,Германия,25мл,192,192,Адгезивы и средства крепления,Клеи,Для декорирования,Разное,Разное,0,0,0,0,0,0,5,14,20,0,, ,1
851883348,H-09501,Клей  Creall Coll Havo для прикладного творчества/ 100мл,CREALL,Голландия,б. 100мл,280,280,Адгезивы и средства крепления,Клеи,Для декорирования,Разное,Разное,0.13,140,42,0,0,0,24,9,120,0,,"Клей для занятий прикладным творчеством. На водной основе, прозрачный, без содержания растворителей, негорючий, без запаха. Быстро сохнет и обладает хорошей адгезией.Легко смывается с рук и инструментов даже холодной водой. Безопасен для детей",1
851883349,ЭП-260,"Клей акриловый DecArt, 260гр.",Экспоприбор,,шт,153,153,Адгезивы и средства крепления,Клеи,Для декорирования,Разное,Разное,0,0,0,0,0,0,50,7,36,0,,"клея производится на основе высококачественной акриловой дисперсии. В жидком состоянии имеет белый цвет. После высыхания, клей образует прочную водостойкую эластичную прозрачную плёнку. Универсален для работы почти по всем материалами, кроме",1
851883350,DA4000080001,"Клей универсальный для холодного фарфора, мозаики, керамической флористики 80 мл",CERNIT,Бельгия,80 мл,210,210,Адгезивы и средства крепления,Клеи,Для фафора и керамичесмозаики,Разное,Разное,0.08,0,0,0,0,0,35,36,0,0,,"Акриловый клей на водной основе, супер сильный. После высыхания прозрачен. Подходит для любых пористых поверхностей",1
851883351,H-12005,"Клей - карандаш Kid Stick Havo, 22гр.",CREALL,Голландия, шт.,150,150,Адгезивы и средства крепления,Клеи,Канцелярский,Разное,Разное,0.045,110,25,0,0,0,12,0,360,0,,"Изготовлен специально для детского творчества. Не имеет в составе растворителей. Высыхает быстро и не оставляет грязи. Безопасен, легко смывается.",1
851883352,FC179540,Клей-карандаш 40 г.,Faber Castell,Корея,шт,140,140,Адгезивы и средства крепления,Клеи,Канцелярский,Faber-Castell,Разное,0,0,0,0,0,0,24,0,36,0,, ,1
851883353,FC179510,Клей-карандаш 10 г.,Faber Castell,Корея,шт,56,56,Адгезивы и средства крепления,Клеи,Канцелярский,Faber-Castell,Разное,0,0,0,0,0,0,24,108,36,0,, ,1
851883354,FC179520,Клей-карандаш 20 г.,Faber Castell,Корея,шт,72,72,Адгезивы и средства крепления,Клеи,Канцелярский,Faber-Castell,Разное,0,0,0,0,0,0,24,0,36,0,, ,1
851883355,ER153-S,Клей роликовый Roll`N Glue голубой корпус 30 мл,,Япония, шт.,165,165,Адгезивы и средства крепления,Клеи,Канцелярский,Pentel,Разное,0,0,0,0,0,0,12,4,72,0,,"Клей с роликовым аппликатором. Для бумаги, картона, ткани. Индикатор нанесения при высыхании становится бесцветным. Не желтеет, не деформирует бумагу. Ролик с рифленой структурой для равномерного нанесения. Без запаха, не токсичен. Большой объем",1
851883356,ER501-S,"Клей роликовый Roll`N Glue Rubber Roller, 55 мл",,Япония, шт.,175,175,Адгезивы и средства крепления,Клеи,Канцелярский,Pentel,Разное,0,0,0,0,0,0,12,0,72,0,,"Клей с роликовым аппликатором. Для бумаги, картона, ткани. Индикатор нанесения при высыхании становится бесцветным. Не желтеет, не деформирует бумагу. Ролик с рифленой структурой для равномерного нанесения. Без запаха, не токсичен. Большой объем",1
851883357,ER-S,"Наполнитель для клея ER153, ERB50-M, 300 мл",,Япония, шт.,470,470,Адгезивы и средства крепления,Клеи,Канцелярский,Pentel,Разное,0,0,0,0,0,0,1,0,72,0,, ,1
851883358,ERK-08,Клей-карандаш Glue Stick 8гр.,,Япония, шт.,49,49,Адгезивы и средства крепления,Клеи,Канцелярский,Pentel,Разное,0,0,0,0,0,0,12,0,72,0,, ,1
851883359,ERB50-M,"Клей с кисточкой Brush Glue, 50 мл",,Япония, шт.,145,145,Адгезивы и средства крепления,Клеи,Канцелярский,Pentel,Разное,0,0,0,0,0,0,12,10,72,0,,Туба со встроенной кисточкой. Удобен в применении.,1
851883360,ER153-P,Клей роликовый Roll`N Glue розовый корпус 30 мл,,Япония, шт.,165,165,Адгезивы и средства крепления,Клеи,Канцелярский,Pentel,Разное,0,0,0,0,0,0,12,5,72,0,,"Клей с роликовым аппликатором. Для бумаги, картона, ткани. Индикатор нанесения при высыхании становится бесцветным. Не желтеет, не деформирует бумагу. Ролик с рифленой структурой для равномерного нанесения. Без запаха, не токсичен. Большой объем",1
851883361,АВ-00075,"Клеящий карандаш UHU 8,2г. МАГИК",UHU,Германия,шт,78,78,Адгезивы и средства крепления,Клеи,Канцелярский,UHU,Разное,0,0,0,0,0,0,24,0,0,0,,"Клей легко наносится и распределяется по поверхности не оставляя комочков. Не деформирует бумагу, абсолютно безвреден, без запаха, легко смывается водой. Благодаря завинчивающемуся колпачку надежно пр",1
851883362,АВ-00080 B,Клеящий карандаш UHU 21г. МАГИК в блистере,UHU,Германия,шт,140,140,Адгезивы и средства крепления,Клеи,Канцелярский,UHU,Разное,0,0,0,0,0,0,10,0,0,0,,"Клей легко наносится и распределяется по поверхности не оставляя комочков. Не деформирует бумагу, абсолютно безвреден, без запаха, легко смывается водой. Благодаря завинчивающемуся колпачку надежно пр",1
851883363,АВ-46855,Клеящая лента двусторонняя DOUBLE TAPE,UHU,Нидерланды,шт,390,390,Адгезивы и средства крепления,Клеи,Канцелярский,UHU,Разное,0,0,0,0,0,0,6,7,0,0,,"Двухсторонняя клеящая лента (скотч) подходит для фиксирования большинства материалов, такмх как металл, дерево, стекло. Пластик, керамака, резина.",1
851883364,АВ-50485,Клеевой роллер 14м ПЕРМ смен.картридж в блистере,UHU,Германия,шт,400,400,Адгезивы и средства крепления,Клеи,Канцелярский,UHU,Разное,0,0,0,0,0,0,12,0,0,0,,"Клеящий роллер UHU перманентный. Используется для постоянного чистого и точного склеивания бумаги, картона, фотографий друг к другу и на гладкие поверхности. Моментально склеивает - не требует времени",1
851883365,АВ-43905-67,Клеящий карандаш UHU WHEEL  20г.в блистере,UHU,Германия,шт,350,350,Адгезивы и средства крепления,Клеи,Канцелярский,UHU,Разное,0,0,0,0,0,0,10,0,0,0,,"Клей легко наносится и распределяется по поверхности не оставляя комочков. Не деформирует бумагу, абсолютно безвреден, без запаха, легко смывается водой. Благодаря завинчивающемуся колпачку надежно пр",1
851883366,АВ-50465,"Клеевой роллер 8,5м ПЕРМ в блистере",UHU,Германия,шт,276,276,Адгезивы и средства крепления,Клеи,Канцелярский,UHU,Разное,0,0,0,0,0,0,12,0,0,0,,"Клеящий роллер UHU перманентный. Используется для постоянного чистого и точного склеивания бумаги, картона, фотографий друг к другу и на гладкие поверхности. Моментально склеивает - не требует времени",1
851883367,АВ-41357-40887,"Клеящий карандаш UHU 8,2г.",UHU,Германия,шт,69,69,Адгезивы и средства крепления,Клеи,Канцелярский,UHU,Разное,0,0,0,0,0,0,24,0,0,0,,"Клей легко наносится и распределяется по поверхности не оставляя комочков. Не деформирует бумагу, абсолютно безвреден, без запаха, легко смывается водой. Благодаря завинчивающемуся колпачку надежно пр",1
851883368,АВ-40884-000033,Клеящий карандаш UHU 21г.,UHU,Германия,шт,120,120,Адгезивы и средства крепления,Клеи,Канцелярский,UHU,Разное,0,0,0,0,0,0,12,0,0,0,,"Клей легко наносится и распределяется по поверхности не оставляя комочков. Не деформирует бумагу, абсолютно безвреден, без запаха, легко смывается водой. Благодаря завинчивающемуся колпачку надежно пр",1
851883369,АВ-41209-41207,Клеящий карандаш UHU 40г.,UHU,Германия,шт,187,187,Адгезивы и средства крепления,Клеи,Канцелярский,UHU,Разное,0,0,0,0,0,0,12,0,0,0,,"Клей легко наносится и распределяется по поверхности не оставляя комочков. Не деформирует бумагу, абсолютно безвреден, без запаха, легко смывается водой. Благодаря завинчивающемуся колпачку надежно пр",1
851883370,АВ-00080-4561,Клеящий карандаш UHU 21г.МАГИК,UHU,Германия,шт,138,138,Адгезивы и средства крепления,Клеи,Канцелярский,UHU,Разное,0,0,0,0,0,0,10,1,0,0,,"Клей легко наносится и распределяется по поверхности не оставляя комочков. Не деформирует бумагу, абсолютно безвреден, без запаха, легко смывается водой. Благодаря завинчивающемуся колпачку надежно пр",1
851883371,АВ-41675,ФОТО-РОЛЛЕР 8м UHU,UHU,Германия,шт,380,380,Адгезивы и средства крепления,Клеи,Канцелярский,UHU,Разное,0,0,0,0,0,0,12,0,0,0,,"Принципиально новая технология быстрого и качсетвенного склеивания с помощью фото-роллера. При проведении по поверхности роллер оставляет точечный клеевой след, что позволяет быстро и аккуратно склеив",1
851883372,АВ-45968-41865,Клеящий карандаш UHU 21г.ДЛЯ ФОТО,UHU,Германия,шт,176,176,Адгезивы и средства крепления,Клеи,Канцелярский,UHU,Разное,0,0,0,0,0,0,12,0,0,0,,"Клей легко наносится и распределяется по поверхности не оставляя комочков. Не деформирует бумагу, абсолютно безвреден, без запаха, легко смывается водой. Благодаря завинчивающемуся колпачку надежно пр",1
851883373,АВ-50510,Картридж для клеев роллер 14м ПЕРМ в блистере,UHU,Германия,шт,337,337,Адгезивы и средства крепления,Клеи,Канцелярский,UHU,Разное,0,0,0,0,0,0,12,0,0,0,,"Клеящий роллер UHU перманентный. Используется для постоянного чистого и точного склеивания бумаги, картона, фотографий друг к другу и на гладкие поверхности. Моментально склеивает - не требует времени",1
851883374,АВ-41670-46195,Сменные кассеты для ФОТО-РОЛЛЕРА UHU,UHU,Германия,шт,380,380,Адгезивы и средства крепления,Клеи,Канцелярский,UHU,Разное,0,0,0,0,0,0,12,5,0,0,,"Принципиально новая технология быстрого и качсетвенного склеивания с помощью фото-роллера. При проведении по поверхности роллер оставляет точечный клеевой след, что позволяет быстро и аккуратно склеив",1
851883375,DXONB48,"Водно-акриловый клей в маркере-роллере, tube",Bruynzeel-Sakura BV,Япония,шт,110,110,Адгезивы и средства крепления,Клеи,Клей для фольги и потали,Маркер,Разное,0,0,0,0,0,0,48,1359,2,0,,Применяется в качестве вспомогательного средства при работе с поталью.,1
851883376,Л-41945,"Клей АНЛЕС `ГУММИ` резиновый, повышенной эластичн.,50мл.",КузБытХим,,50мл,40,40,Адгезивы и средства крепления,Клеи,Клей резиновый,Разное,Разное,0,0,0,0,0,0,50,-70,100,0,,"Предназначен для изготовления и ремонта любых резиновых и резино-тканевых изделий и резиновой обуви, кожгалантереи, склеивания бумаги и картона, дизайнерских работ. Используется для вспомогательных оп",1
851883377,Л-41940,"Клей АНЛЕС `РЕЗИНОВЫЙ`, 50мл.",КузБытХим,,50мл,40,40,Адгезивы и средства крепления,Клеи,Клей резиновый,Разное,Разное,0,0,0,0,0,0,50,-70,100,0,,"Клей обладает исключительной водостойкостью, хорошей клейкостью и эластичностью, позволяет сохранятьПредназначен для изготовления и ремонта любых резиновых изделий и резиновой обуви, кожгалантереи, склеивания бумаги и картона, дизайнерские работы",1
851883378,Л-41961,Клей АНЛЕС `ПОЛИУРЕТАНОВЫЙ`,КузБытХим,,50мл,50,50,Адгезивы и средства крепления,Клеи,Клей резиновый,Разное,Разное,0,0,0,0,0,0,50,1,100,0,,"Клей Полиуретановый - прозрачный, эластичный, износостойкийКлей предназначен для склеивания полиуретанов, резины, натуральной и искусственной кожи, оргстекла, ПВХ, термопластов и термоэластопластов, а также для монтажно-технических работ. Используется также для склеивания металлов, стекла, ювелирных изделий.",1
851883379,ЭП-150 КАП,Клей ПВА 150г,Экспоприбор,,150мл,40,40,Адгезивы и средства крепления,Клеи,ПВА,Разное,Разное,0,0,0,0,0,0,50,-30,36,0,,"Высококачественный клей с высоким содержанием сухого остатка, используемый не только в канцелярских целях, но и в быту для ответственных работ по дереву, коже, тканям, стеклу, керамике.",1
851883380,18С1188-08,Клей ПВА СУПЕР 45 г морозоуст. красный флакон,,РОССИЯ,шт,15,15,Адгезивы и средства крепления,Клеи,ПВА,Разное,Разное,0,0,0,0,0,0,0,0,0,0,, ,1
851883381,H-10004,Клей ПВА Creall Hobby Glue Havo для прикладного творчества,CREALL,Голландия,б.5литр,3800,3800,Адгезивы и средства крепления,Клеи,ПВА,Разное,Разное,1.15,265,80,0,0,0,6,0,120,0,,"Клей для занятий прикладным творчеством. Белый виниловый, высшего качества. Однородный. На основе ПВА. Прозрачный после высыхания. Идеален для переплетных работ",1
851883382,ЭП-85 КВ,Клей ПВА 85г,Экспоприбор,,шт,25,25,Адгезивы и средства крепления,Клеи,ПВА,Разное,Разное,0,0,0,0,0,0,100,-30,0,0,,"Высококачественный клей с высоким содержанием сухого остатка, используемый не только в канцелярских целях, но и в быту для ответственных работ по дереву, коже, тканям, стеклу, керамике.",1
851883383,H-10001,Клей ПВА Creall Hobby Glue Havo для прикладного творчества,CREALL,Голландия,б.100мл,230,230,Адгезивы и средства крепления,Клеи,ПВА,Разное,Разное,0.13,135,50,0,0,0,24,8,120,0,,"Клей для занятий прикладным творчеством. Белый виниловый, высшего качества. Однородный. На основе ПВА. Прозрачный после высыхания. Идеален для переплетных работ",1
851883384,GP-85,Клей ПВА inФОРМАТ 85 г,,РОССИЯ,шт,24,24,Адгезивы и средства крепления,Клеи,ПВА,Разное,Разное,0,0,0,0,0,0,0,0,0,0,, ,1
851883385,H-10002,Клей ПВА Creall Hobby Glue Havo для прикладного творчества,CREALL,Голландия,шт,1150,1150,Адгезивы и средства крепления,Клеи,ПВА,Разное,Разное,1.15,265,80,0,0,0,6,7,120,0,,"Клей для занятий прикладным творчеством. Белый виниловый, высшего качества. Однородный. На основе ПВА. Прозрачный после высыхания. Идеален для переплетных работ",1
851883386,GPL-85,"Клей ПВА LITE 85 г офисный, универсальный",,РОССИЯ,шт,22,22,Адгезивы и средства крепления,Клеи,ПВА,Разное,Разное,0,0,0,0,0,0,0,0,0,0,, ,1
851883387,KP-81000,Акриловый клей Lascaux 303HV (ранее назывался Lascaux 360HV),Kremer,Германия,1 л,6960,6960,Адгезивы и средства крепления,Клеи,Специальные,Разное,Разное,0,0,0,0,0,0,1,0,6,0,,"Продукт Lascaux 303HV  - светостойкий, не стареющий, исключительно эластичный, водоразбавляемый адгезив (клей) для склеивания материалов с пористой и не пористой поверхностью.",1
851883388,АВ-47265,"Клей д/ткани, шерсти лент 38 мл",UHU,Германия,шт,462,462,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,6,0,0,0,,"Преднозначен для склеивания хлопковых тканей, джинсов, льняного полотна, фетра, кокосовой нити между собой, а так же с деревом или кожей. Не содержит растворителя. При высыхании становится прозрачным,",1
851883389,АВ-46680,Клей д/кожи и обуви 30г. UHU,UHU,Германия,шт,210,210,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,6,0,0,0,,"Преднозначен для склеивания хлопковых тканей, джинсов, льняного полотна, фетра, кокосовой нити между собой, а так же с деревом или кожей. Не содержит растворителя. При высыхании становится прозрачным,",1
851883390,АВ-47335,Клей УНИВ. ДЛЯ МОЗАИКИ 33мл,UHU,Германия,шт,264,264,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,6,-10,0,0,,"Клей для всех ремесел использующих натуральные материалы (дерево, пробка,солома, льняные волокна, рафия, вата, ворс, лен, бамбук, волокна тростника, джута, сизаль, высушенные цветы, листья, перья, вол",1
851883391,АВ-47198-471195,Клей д/пенорезины 33 мл,UHU,Германия,шт,285,285,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,6,0,0,0,Клей дл," Клей идеален для изготовления коллажей и объектов из пенорезины, лоскутных работ, при создании кукол и марионеток, упаковки подарков. Состав клея не  агрессивен по отношению к разным сортам пенопласт",1
851883392,АВ-46895,Клей д/камина и печей 530г,UHU,Германия,шт,1290,1290,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,3,1,0,0,,"Клей герметик для камина и печей. Термостойкий ( до 1250 гр. ) герметик позволяет получить швы, имеющие плотность камня и пригоден для исправления сколов, уплотнения швов открытых каминов, изразцовых печей и дымовых труб. Пригоден для склеивания маталлов, бетона, камня, изделий из керамики, стекла. Максимальная термостойкость до + 1500гр",1
851883393,АВ-46685,Клей Д/СТЕКЛА UHU 3 г. в блистере,UHU,Германия,шт,400,400,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,6,-2,0,0,,"Идеально подходит для склеивания твердых материалов (дерево, металл) с мяккими (кожа, резина, фетр, пробка и т.д.) Клеевое соединение остается эластичным и компенсирует натяжения материалов. Не рассых",1
851883394,АВ-47288-47285,Клей д/металла стекла и керамики 2х15мл,UHU,Германия,шт,502,502,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,6,3,0,0,,"Идеально подходит для склеивания твердых материалов (дерево, металл) с мяккими (кожа, резина, фетр, пробка и т.д.) Клеевое соединение остается эластичным и компенсирует натяжения материалов. Не рассых",1
851883395,АВ-47330,Клей Д/ПЛАСТИКА,UHU,Германия,шт,290,290,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,6,0,0,0,,"Клей для пластика и художественных миниатюр 33мл. Быстросхватывающий прозрачный клей для всех видов пластика, редких пластиков: феноловая смола, меламиновая смола. Дает гибкое, но жесткое соединение.",1
851883396,АВ-47275,Клей д/дерева и природн. материалов 38мл,UHU,Германия,шт,485,485,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,6,0,0,0,,"Клей для всех ремесел использующих натуральные материалы (дерево, пробка,солома, льняные волокна, рафия, вата, ворс, лен, бамбук, волокна тростника, джута, сизаль, высушенные цветы, листья, перья, вол",1
851883397,АВ-47695,Клей д/фарфора секундный 3 г в блистере,UHU,Германия,шт,215,215,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,3,0,0,0,,"Подходит для склеивания фарфора, керамики, фаянса и т.п. материалов в сочетании с резиной и деревом, а так же твердыми материалами(твердый ПВХ, сталь, железо, прочие металлы и т.д.) клей прозрачен,дает практически невидимое соединение.",1
851883398,АВ-44183-44180,Клеевые патроны для пистолета UHU,UHU,Германия,шт,448,448,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,1,0,0,0,, ,1
851883399,АВ-46670,Клей контактный для МЕТАЛЛА UHU 30г.,UHU,Германия,шт,255,255,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,6,0,0,0,,"Идеально подходит для склеивания твердых материалов (дерево, металл) с мяккими (кожа, резина, фетр, пробка и т.д.) Клеевое соединение остается эластичным и компенсирует натяжения материалов. Не рассых",1
